number of sections,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
number of students per section,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beck,Sebok,"Johnson, L.",Odell,Galaty,Reed,Brodkin,Cameron-Dominguez,Coe,Cushman,Davidson,Detweiler-Bedell,Fritzman,Galaty,Harp,Hibbard,"Johnson, L. ","Johnson, C. ",Sweek,Mandel,Mirabile,Ritchey,Petersen,Robinson-Kelly,Reed,Wendt,Muth,Roberts,Schestag,Drayton,Woodard,Drayton,Mirabile
11/3/11 5:56,1361,F,y,WCC,,,,,Lochner,"Beck, Nora 107-01 (9:10am) Mostly Mozart","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:32,1370,M,,,,,,,Toutonghi,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/3/11 21:19,1376,M,,,,,,,"Johnson, C.","Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Mandel, Bob 107-21 (1:50pm) The Art of War","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/3/11 16:45,1386,F,y,WSW,,,,,Williams,"Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Beck, Nora 107-01 (9:10am) Mostly Mozart","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/3/11 17:42,1395,M,,,,,,,Reed,"Mandel, Bob 107-21 (1:50pm) The Art of War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mirabile, Mike 107-22 (1:50pm) Imagining Empire",,,,,,,,,,,,,,,,,
11/2/11 23:23,1396,F,,,,,,,Galaty,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/2/11 23:14,1401,F,,,,,,,Morrill,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Odell, Dawn 107-04 (10:20am) Art and War","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/3/11 11:26,1417,M,,,,,,,Galaty,"Cole, Rachel 107-10 (1:50pm) The West and the Western","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/2/11 22:22,1424,F,,,,,,,Reed,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/4/11 0:04,1425,M,y,FB,2,2,,,Galaty,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Mandel, Bob 107-21 (1:50pm) The Art of War","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:33,1426,F,,,,,,,Galaty,"Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/3/11 0:05,1438,M,,,,,,,Fujie,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cole, Rachel 107-10 (1:50pm) The West and the Western","Mandel, Bob 107-21 (1:50pm) The Art of War","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 22:13,1445,F,,,,,,,Westervelt,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/3/11 0:07,1455,F,,,,,,,Williams,"Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Sweek, Joel 107-20 (1:50pm) The Ancient City","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud",,,,,,,,,,,,,,,,,
11/3/11 11:58,1461,F,,,,,,,Smith,"Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/2/11 21:54,1463,,,,,,,,,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Reed, Maureen 107-26 (1:50pm) American Voices","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Reed, Maureen 107-26 (1:50pm) American Voices",,,,,,,,,,,,,,,,,
11/2/11 22:20,1474,F,,,,,,,Galaty,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Mandel, Bob 107-21 (1:50pm) The Art of War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 22:11,1480,M,,,,,,,Schestag,"Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cole, Rachel 107-10 (1:50pm) The West and the Western","Odell, Dawn 107-04 (10:20am) Art and War","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/2/11 22:56,1485,M,,,,,,,Holzwarth,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture",,,,,,,,,,,,,,,,,
11/2/11 22:31,1490,M,,,,,,,Galaty,"Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Mandel, Bob 107-21 (1:50pm) The Art of War","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society",,,,,,,,,,,,,,,,,
11/4/11 2:49,1491,M,y,MCC,2,,,,Simek,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Cole, Rachel 107-10 (1:50pm) The West and the Western","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/4/11 0:33,1499,F,,,,,,,Reed,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow",,,,,,,,,,,,,,,,,
11/3/11 6:28,1503,M, ,,,,,,"Johnson, C.","Mandel, Bob 107-21 (1:50pm) The Art of War","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Brodkin, Kim 107-07 (1:50pm) The State of the Family",,,,,,,,,,,,,,,,,
11/3/11 3:28,1508,M,,,,,,,"Johnson, C.","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 22:21,1511,F,,,,,,,Reed,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America",,,,,,,,,,,,,,,,,
11/2/11 23:26,1514,M,,,2,,,,Mirabile,"Mandel, Bob 107-21 (1:50pm) The Art of War","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Cameron-Dominguez, Kim 107-08 (1:50pm) Looking Black: Racial & National Identity Formation in Latin America","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
,1530,F,,,2,,,,"Drayton      Johnson, C.",,,,,,,,,,,,,,,,,,,,,,,
11/2/11 22:32,1565,F,,,,,,,Mirabile,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:42,1574,M,,,, ,,,Sweek,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Odell, Dawn 107-04 (10:20am) Art and War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir",,,,,,,,,,,,,,,,,
11/3/11 14:20,1577,F,,,1,2,,,Fujie,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Odell, Dawn 107-04 (10:20am) Art and War","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Mandel, Bob 107-21 (1:50pm) The Art of War","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
11/2/11 23:00,1578,M,,,,,,,Drayton,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Beck, Nora 107-01 (9:10am) Mostly Mozart","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/2/11 22:24,1592,F,,,,,,,Holzwarth,"Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Beck, Nora 107-01 (9:10am) Mostly Mozart","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/4/11 10:37,1610,M,,,,,,,Roberts,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Sweek, Joel 107-20 (1:50pm) The Ancient City","Odell, Dawn 107-04 (10:20am) Art and War","Mandel, Bob 107-21 (1:50pm) The Art of War","Sweek, Joel 107-20 (1:50pm) The Ancient City",,,,,,,,,,,,,,,,,
emailed,1613,F,,,,1,,,Morrill,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Odell, Dawn 107-04 (10:20am) Art and War","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity",,,,,,,,,,,,,,,,,
11/2/11 23:11,1615,M,y,BB,,,,,Mirabile,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
11/2/11 22:23,1619,F,,,2,,,,Williams,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Harp, Jerry 107-16 (1:50pm) At Play in Plato's House:  Tradition and Constant Revision","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
emailed,1625,F,,,1,,,,Cameron-Dominguez,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Fritzman, John 107-14 (1:50pm) Bollywood's ImagiNation and ImpersoNation:  The Construction of Indian Identity in Hindi Cinema","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 22:16,1626,F,,,,,,,Toutonghi,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/2/11 22:00,1641,F,,,,2,,,Schestag,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Beck, Nora 107-01 (9:10am) Mostly Mozart","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Beck, Nora 107-01 (9:10am) Mostly Mozart",,,,,,,,,,,,,,,,,
11/3/11 0:03,1643,F,,,,,,,Ritchey,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality",,,,,,,,,,,,,,,,,
11/2/11 22:20,1650,F,,,,,,,Schestag,"Brodkin, Kim 107-07 (1:50pm) The State of the Family","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well",,,,,,,,,,,,,,,,,
11/2/11 22:32,1661,M, ,,,,,,Cushman,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya",,,,,,,,,,,,,,,,,
emailed,1664,M, ,,1,,,,Drayton,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Beck, Nora 107-01 (9:10am) Mostly Mozart","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity",,,,,,,,,,,,,,,,,
11/2/11 22:44,1666,M,,,,,,,Ritchey,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Beck, Nora 107-01 (9:10am) Mostly Mozart","Mandel, Bob 107-21 (1:50pm) The Art of War","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 22:30,1667,M,,,,,,,Cushman,"Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Mandel, Bob 107-21 (1:50pm) The Art of War","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World",,,,,,,,,,,,,,,,,
11/2/11 22:05,1669,,,,,,,,,"Reed, Maureen 107-26 (1:50pm) American Voices","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mandel, Bob 107-21 (1:50pm) The Art of War","Cole, Rachel 107-10 (1:50pm) The West and the Western","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:23,1670,M, ,,,,,,Williams,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Mandel, Bob 107-21 (1:50pm) The Art of War",,,,,,,,,,,,,,,,,
11/2/11 23:56,1681,F,,,,,,,Ritchey,"Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/2/11 22:09,1693,F,,,,,,,Glosser,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Odell, Dawn 107-04 (10:20am) Art and War","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Cole, Rachel 107-10 (1:50pm) The West and the Western","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
